Term	es	nes	PVAL	sidak	fdr	geneset_size	leading_edge	RANK
hsa05012	-0.6049058688575544	-10.196159605365272	2.0626807839689474e-24	7.116248704692868e-22	7.116248704692868e-22	225	PSMD2,PSMA3,SEPTIN5,NDUFA7,ITPR1,TRAP1,NDUFA5,NDUFV1,PSMA1,MAPK10,NDUFS8,NDUFB11,VDAC3,PSMB5,ATP5PO,KIF5A,NDUFB2,TXN,COX5A,UBA1,NDUFB8,COX6C,UQCRFS1,ATP5MC2,COX4I1,UBA52,UBE2G1,CYC1,TUBA1C,PSMC2,TUBB2B,HSPA5,NDUFB1,PSMC5,NDUFA13,UQCRB,TUBA1B,VDAC2,PSMD6,TUBA1A,MAOA,TUBB,PSMD3,PSMD8,NDUFA4L2,COX6B1,PSMC1,ATP5PB,NDUFC2,SLC25A5,PSMB6,MAPK9,NDUFA3,NDUFC1,SLC25A6,CALM3,CAMK2A,COX6A1,NDUFB5,UBE2L3,GNAL,SOD1,UQCRC1,ATP5F1E,COX7B,SDHA,UBB,UCHL1,ATP5MC3,NDUFA1,KLC1,PSMA2,PSMD14,ATP5F1C,NDUFV2,COX7A2,NDUFAB1,COX5B,ATP5PF,TUBB2A,TUBA3D,NDUFB6,NDUFS2,NDUFS1,PARK7,NDUFB3,NDUFS5,UQCRH,PSMC3,ATP5MC1,PSMA4,TUBA4A,ATP5PD,PSMA5,SDHD,UBC,RYR3,PSMD1,GNAS,NDUFS4,UQCR11,SLC39A4,ATP5F1B,CALM2,COX8A,PSMD11,EIF2AK3,SNCA,COX7A2L,PSMA6,NDUFA4,NDUFS7,ATP5F1A,UQCR10,PSMB2,SLC25A4,COX7C,TUBB4A,COX7A1,PSMB7,PRKACB,CYCS,PSMA7,NDUFA2,NDUFB7,PINK1,UQCRC2,SDHB,NDUFA10,ATP5F1D,SEM1,UQCRQ,PSMD12,NDUFA6,PSMB4,CALM1,VDAC1,HTRA2,MFN1,NDUFS3,NDUFA8,GNAI1,PSMD13,NDUFB4,TUBB4B,PSMB3,TUBB3,PSMD4,KIF5C	0.9971014492753624
hsa05020	-0.5775368559672192	-9.96482773018213	2.17250165482213e-23	7.495130709136349e-21	3.747565354568174e-21	235	PSMD2,PSMA3,NDUFA7,ITPR1,NDUFA5,NDUFV1,PSMA1,MAPK10,NDUFS8,CSNK2B,NDUFB11,VDAC3,PSMB5,ATP5PO,CSNK2A1,KIF5A,NDUFB2,COX5A,NDUFB8,CACNA1B,COX6C,UQCRFS1,ATP5MC2,COX4I1,CYC1,ATF2,TUBA1C,PSMC2,PPP3R1,TUBB2B,HSPA5,NDUFB1,PSMC5,NDUFA13,UQCRB,TUBA1B,VDAC2,PSMD6,TUBA1A,PPP3CB,TUBB,GRIN1,PSMD3,PSMD8,NDUFA4L2,COX6B1,PSMC1,ATP5PB,NDUFC2,SLC25A5,PSMB6,MAPK9,NDUFA3,PRKCD,NDUFC1,SLC25A6,COX6A1,NDUFB5,HSPA8,SOD1,UQCRC1,ATP5F1E,COX7B,SDHA,ATP5MC3,NDUFA1,KLC1,PSMA2,PSMD14,ATP5F1C,PIK3CA,NDUFV2,COX7A2,TUBB2A,COX5B,ATP5PF,NDUFAB1,TUBA3D,NDUFB6,NDUFS2,RYR2,NDUFS1,NDUFB3,NDUFS5,UQCRH,PSMC3,ATP5MC1,PSMA4,TUBA4A,ATP5PD,PSMA5,SDHD,RYR3,PSMD1,NDUFS4,UQCR11,ATP5F1B,COX8A,PSMD11,EIF2AK3,COX7A2L,PSMA6,NDUFA4,NDUFS7,ATP5F1A,UQCR10,PSMB2,MAPK1,SLC25A4,COX7C,TUBB4A,COX7A1,PIK3R2,PSMB7,PRKACB,CYCS,PSMA7,CAV2,NDUFA2,NDUFB7,UQCRC2,SDHB,NDUFA10,ATP5F1D,SEM1,UQCRQ,PSMD12,NDUFA6,PSMB4,CACNA1D,VDAC1,PRNP,NDUFS3,NDUFA8,PSMD13,NDUFB4,TUBB4B,PSMB3,TUBB3,PSMD4,PPP3CA,KIF5C	0.9942028985507246
hsa05016	-0.5479268263551026	-9.660391633400645	4.441626925878169e-22	1.5323612894279685e-19	5.107870964759895e-20	260	PSMA3,NDUFA7,ITPR1,NDUFA5,PSMA1,MAPK10,NDUFS8,NDUFB11,VDAC3,ATP5PO,NDUFB2,POLR2J,COX5A,NDUFB8,CACNA1B,COX6C,ATP5MC2,COX4I1,POLR2K,AP2A2,CYC1,PLCB1,TUBA1C,TUBB2B,GRM5,AP2B1,NDUFB1,PSMC5,NDUFA13,STX1A,UQCRB,TUBA1B,VDAC2,PSMD6,TUBA1A,TUBB,GRIN1,PSMD3,PSMD8,NDUFA4L2,COX6B1,PSMC1,GRIA3,ATP5PB,NDUFC2,ATG2B,SLC25A5,TBP,PSMB6,MAPK9,NDUFA3,ULK1,NDUFC1,POLR2F,SLC1A3,GNAQ,SLC25A6,RCOR1,COX6A1,NDUFB5,SOD1,UQCRC1,ATP5F1E,COX7B,SDHA,ATP5MC3,NDUFA1,PSMA2,ACTR1B,RB1CC1,PSMD14,ATP5F1C,NDUFV2,COX7A2,NDUFAB1,COX5B,ATP5PF,TBPL1,TUBB2A,TUBA3D,NDUFB6,NDUFS2,NDUFS1,NDUFB3,NDUFS5,UQCRH,PSMC3,ATP5MC1,PSMA4,TUBA4A,CLTC,ATP5PD,PSMA5,AP2M1,PSMD1,ACTR1A,NDUFS4,UQCR11,ATP5F1B,COX8A,PIK3R4,DLG4,COX7A2L,PSMA6,NDUFA4,ATP5F1A,UQCR10,DCTN3,PSMB2,GRIA2,DCTN6,SLC25A4,COX7C,TUBB4A,POLR2E,COX7A1,AP2S1,PSMB7,POLR2B,CYCS,NDUFB7,UQCRC2,SDHB,ACTR10,NDUFA10,UQCRQ,PSMD12,NDUFA6,PSMB4,VDAC1,NDUFS3,NDUFA8,GRIA1,POLR2I,NDUFB4,TUBB4B,PSMB3,DCTN1,TUBB3,HDAC2,KIF5C,IFT57	0.991304347826087
hsa05014	-0.49577648335302094	-8.60116159445512	7.891328122063307e-18	2.722508202111837e-15	6.806270505279602e-16	302	PSMD2,PSMA3,SRSF7,NDUFA7,NDUFA5,NDUFV1,PSMA1,NDUFS8,NDUFB11,PFN2,PSMB5,ATP5PO,NUP85,KIF5A,NDUFB2,SIGMAR1,COX5A,NDUFB8,COX6C,UQCRFS1,ATP5MC2,COX4I1,CYC1,TUBA1C,PSMC2,PPP3R1,TUBB2B,HSPA5,DERL1,NDUFB1,PSMC5,NUP58,SRSF3,NDUFA13,UQCRB,TUBA1B,PSMD6,TUBA1A,PPP3CB,TUBB,GRIN1,PSMD3,PSMD8,NDUFA4L2,COX6B1,NRBF2,PSMC1,ATP5PB,NDUFC2,ATG2B,PSMB6,NDUFA3,ULK1,NDUFC1,MATR3,COX6A1,NDUFB5,NEFM,NEFH,SOD1,UQCRC1,PFN1,ATP5F1E,TOMM40,COX7B,SDHA,ATP5MC3,NDUFA1,KLC1,PSMA2,ACTR1B,RB1CC1,PSMD14,ATP5F1C,NDUFV2,NUP50,COX7A2,NDUFAB1,COX5B,ATP5PF,TUBB2A,TUBA3D,ANXA7,NDUFB6,ACTG1,NDUFS2,NDUFS1,NDUFB3,NDUFS5,UQCRH,UBQLN2,PSMC3,ATP5MC1,PSMA4,RANBP2,TUBA4A,RAB1A,ATXN2,ATP5PD,PSMA5,SDHD,SEC13,PSMD1,ACTR1A,NDUFS4,UQCR11,ACTB,ATP5F1B,HNRNPA3,COX8A,PIK3R4,PSMD11,EIF2AK3,COX7A2L,PSMA6,NDUFA4,NDUFS7,ATP5F1A,UQCR10,FIG4,DCTN3,PSMB2,BID,RAB5A,GRIA2,DCTN6,COX7C,TUBB4A,HNRNPA2B1,COX7A1,PSMB7,CYCS,PSMA7,VCP,ANXA11,NDUFA2,NDUFB7,PINK1,UQCRC2,SDHB,NDUFA10,ACTR10,TBK1,ATP5F1D,SEM1,UQCRQ,PSMD12,MAP1LC3B,NUP93,NDUFA6,PSMB4,VDAC1,TANK,NEFL,SEH1L,OPTN,NDUFS3,NDUFA8,GRIA1,PSMD13,NDUFB4,TUBB4B,PSMB3,DCTN1,CHMP2B,TUBB3,PSMD4,PPP3CA,KIF5C	0.9884057971014493
hsa00190	-0.7016846336856272	-8.563196806915466	1.0978030516117081e-17	3.787420528060386e-15	7.574841056120785e-16	106	NDUFA7,NDUFA5,NDUFS8,NDUFB11,ATP5PO,NDUFB2,COX5A,NDUFB8,COX6C,ATP5MC2,COX4I1,CYC1,NDUFB1,NDUFA13,ATP5MG,UQCRB,ATP6V1H,COX17,ATP6V1E1,NDUFA4L2,COX6B1,ATP5PB,NDUFC2,ATP6V1B2,NDUFA3,ATP6V1C1,NDUFC1,COX6A1,NDUFB5,UQCRC1,ATP5F1E,PPA1,COX7B,SDHA,ATP5MC3,NDUFA1,ATP6V0C,ATP6AP1,ATP5F1C,NDUFV2,ATP6V1A,COX7A2,NDUFAB1,COX5B,ATP5PF,NDUFB6,NDUFS2,NDUFS1,ATP6V1G1,NDUFB3,NDUFS5,UQCRH,ATP5MC1,ATP5MF,ATP5PD,SDHD,NDUFS4,UQCR11,ATP5F1B,COX8A,COX7A2L,NDUFA4,NDUFS7,ATP5F1A,UQCR10,COX7C,COX7A1,CYCS,NDUFB7,UQCRC2,SDHB,ATP6V1D,NDUFA10,ATP5F1D,UQCRQ,COX11,NDUFA6,ATP5ME,ATP6V1G2,NDUFS3,ATP6V1F,NDUFA8,NDUFB4,ATP6V0B,ATP6V0D1	0.9855072463768116
hsa04060	0.469519090864326	8.028574501270235	9.861172234502532e-16	3.4021044209027965e-13	5.6260619095176996e-14	259	TNFRSF8,ACVR2B,CCL17,CCR2,BMP8B,CSF2,TNFRSF1A,ACVRL1,IL3RA,IL10RA,CSF2RA,PRL,ACKR3,IFNAR2,IFNA21,IL20RA,GDF3,GDF15,IFNA16,CXCR3,BMPR1B,IL15,IL13,CCL13,IL13RA2,IL2RA,XCL1,IFNA14,TNFRSF9,TNFSF15,EDA,IL7,IL23A,INHBA,BMP5,IFNW1,IL36RN,IL13RA1,LEP,BMP10,BMP15,CCL20,IL7R,BMP8A,IL22,GDF11,CXCL5,IL4R,EDA2R,EDAR,CCL7,CCL22,CCR3,GDF5,OSM,CXCR1,IL3,IL1R2,IFNA4,CCL4,CXCR5,CD27,GDF7,CD40,XCR1,IFNA10,TGFBR1,CXCL9,LIF,CRLF2,BMP7,TNFRSF11A,CCL8,IL15RA,MPL,CCL19,TGFB2,TNFSF11,CSH2,GDF9,IL11,CXCR6,IL9R,IL1RN,CD40LG,ACKR4,EPOR,TNFRSF10C,NGF,CCL1,TNFSF18,IL21R,IL12B,PF4,IFNA7,IL2RB,IL37,IL5,CCL15,TNFSF4,IL18,CCR4,IFNA1,GDF1,CSF2RB,LIFR,TNFSF8,IFNG,IL11RA,CD4,CCL11,PPBP,IL1A,PF4V1,BMP4,CCL23,IFNA17,CCL25,IL24,TNFRSF10D,IL17RA,CCR7,CXCL13,XCL2,IL36G,CXCR2,EPO,LEPR,NODAL,CXCR4,LTA,IL6R,IL27RA,GH2,BMP6,FASLG,IL17A,TNF,CXCL6,CCR9,IL22RA1,AMH,CSH1,IFNB1,IL4,CCR5,IL12RB1,CSF1,THPO,CCL16,GH1,IL2,CSF3,TGFB1,CCR8,IL16,IL10RB,CLCF1,IL1RAP,IFNA6,NGFR,CTF1,PRLR,TNFRSF1B,IL5RA,TNFSF14,IL21,CCL24,TNFRSF11B,IL1R1,IFNA5,GDF2,CD70,IL17B,AMHR2,IL36A,CCL5	0.9826086956521739
hsa05415	-0.5316343043872529	-8.010598032232794	1.1415198077282288e-15	3.938243336661616e-13	5.6260619095176996e-14	177	PDHB,NDUFA7,NDUFA5,MAPK10,NDUFS8,NDUFB11,VDAC3,ATP5PO,NDUFB2,COX5A,NDUFB8,COX6C,ATP5MC2,COX4I1,PLCB1,CYC1,PTPA,NDUFB1,NDUFA13,UQCRB,TBC1D4,VDAC2,GAPDH,NDUFA4L2,COX6B1,ATP5PB,ATP2A2,NDUFC2,SLC25A5,MAPK9,NDUFA3,PRKCD,NDUFC1,SLC25A6,CAMK2A,COX6A1,NDUFB5,UQCRC1,ATP5F1E,COX7B,SDHA,ATP5MC3,NDUFA1,MPC2,PRKCB,PARP1,PDHA1,PRKCZ,ATP5F1C,PIK3CA,NOS3,NDUFV2,COX7A2,NDUFAB1,COX5B,ATP5PF,NDUFB6,NDUFS2,RYR2,NDUFS1,NDUFB3,NDUFS5,PPP1CA,UQCRH,ATP5MC1,ATP5PD,NDUFS4,UQCR11,ATP5F1B,COX8A,COX7A2L,NDUFA4,NDUFS7,ATP5F1A,UQCR10,SLC25A4,COX7C,COX7A1,PPP1CB,NDUFB7,UQCRC2,SDHB,NDUFA10,ATP5F1D,UQCRQ,NDUFA6,VDAC1,NDUFS3,NDUFA8,NDUFB4,MPC1	0.9797101449275363
hsa04714	-0.48907867487805917	-7.500051324465647	6.379285022686431e-14	2.20085333280267e-11	2.7510666660335233e-12	188	NDUFA7,NDUFA5,NDUFS8,NDUFB11,ATP5PO,NDUFB2,COX5A,NDUFB8,COX6C,COA3,ATP5MC2,COX4I1,GRB2,CYC1,ATF2,CNR1,NDUFB1,NDUFA13,ATP5MG,UQCRB,SMARCA2,COX17,NDUFA4L2,COX6B1,ATP5PB,NDUFC2,NDUFA3,SOS1,NDUFC1,ACSL4,COX6A1,NDUFB5,UQCRC1,ATP5F1E,COX7B,SDHA,ATP5MC3,NDUFA1,KDM3B,ATP5F1C,NDUFV2,ACTL6B,COX7A2,NDUFAB1,COX5B,ATP5PF,NDUFB6,ACTG1,NDUFS2,HRAS,NDUFS1,NDUFB3,NDUFS5,TSC2,UQCRH,ATP5MC1,ATP5MF,ATP5PD,NDUFAF3,ACSL3,MGLL,GNAS,NDUFS4,UQCR11,ACTB,ATP5F1B,COX8A,COX7A2L,NDUFA4,ATP5F1A,UQCR10,COX7C,COX7A1,PRKACB,SMARCD3,NDUFB7,UQCRC2,SDHB,NDUFA10,UQCRQ,COX11,NDUFA6,ACSL6,ATP5ME,NDUFAF1,NDUFS3,NDUFA8,RHEB,NDUFB4	0.9768115942028985
hsa03010	-0.5683914337024508	-7.321954510704247	2.443850035604791e-13	8.431282622482126e-11	9.3680918031517e-12	116	RPS12,MRPS15,RPS20,RPL9,RPL7A,MRPL16,RPS4Y1,RPS18,MRPS14,RPS29,RPLP1,RPL3,RPL31,RPS16,MRPL3,MRPL24,RPS24,RSL24D1,RPL10A,MRPS10,RPL23A,RPL35,RPS25,UBA52,RPS14,MRPL34,RPL27,RPS27L,RPL13A,RPL30,MRPL35,RPL32,RPL36,MRPS17,RPL15,RPL34,MRPL22,MRPS11,RPS23,RPL8,RPL36A,RPL23,RPS26,RPL36AL,MRPL19,RPL17,RPL37,RPL29,RPS17,RPS5,RPS7,RPS3A,MRPL18,MRPL15,RPS27A,RPS6,RPS13,RPL24,RPL22,MRPS2,RPL21,RPL18A,RPL27A,RPL41,FAU,MRPL20,RPL7,MRPL13,RPL26L1,RPL4,RPLP0,RPL6,MRPL9,MRPL17,MRPS7,RPL14	0.9739130434782609
hsa05022	-0.43955698656386477	-7.28352476852724	3.252091824166643e-13	1.1219716792747331e-10	1.1219716793374919e-11	410	CHRNA7,PSMD2,SEPTIN5,PSMA3,NDUFA7,ITPR1,TRAP1,NDUFA5,NDUFV1,CSNK2B,MAPK10,NDUFS8,PSMA1,NDUFB11,VDAC3,PSMB5,KIF5A,ATP5PO,CSNK2A1,NDUFB2,SIGMAR1,COX5A,NDUFB8,UBA1,CACNA1B,COX6C,UQCRFS1,ATP5MC2,CDK5,COX4I1,UBA52,UBE2G1,PLCB1,CYC1,TUBA1C,PSMC2,CHRM3,TUBB2B,PPP3R1,GRM5,DERL1,HSPA5,NDUFB1,PSMC5,NDUFA13,STX1A,UQCRB,TUBA1B,VDAC2,PSMD6,TUBA1A,PPP3CB,TUBB,GRIN1,PSMD3,PSMD8,COX6B1,NDUFA4L2,NRBF2,PSMC1,ATP5PB,GRIA3,ATP2A2,NDUFC2,ATG2B,SLC25A5,PTGS2,PSMB6,MAPK9,CDK5R1,ULK1,NDUFA3,NDUFC1,GNAQ,SLC25A6,CALM3,CAMK2A,COX6A1,NDUFB5,UBE2L3,NEFM,NEFH,SOD1,UQCRC1,ATP5F1E,CSNK1A1,TOMM40,COX7B,SDHA,UBB,UCHL1,ATP5MC3,NDUFA1,PRKCB,KLC1,SPTBN2,PSMA2,ACTR1B,RB1CC1,PSMD14,ATP5F1C,NDUFV2,COX7A2,TUBB2A,NDUFAB1,COX5B,ATP5PF,TUBA3D,NDUFB6,HRAS,NDUFS2,RYR2,NDUFS1,PARK7,NDUFB3,NDUFS5,UQCRH,PSMC3,ATP5MC1,PSMA4,TUBA4A,RAB1A,ATXN2,ATP5PD,PSMA5,SDHD,PPID,UBC,RYR3,PSMD1,ACTR1A,NDUFS4,UQCR11,ATP5F1B,APC,CTNNB1,CALM2,COX8A,PSMD11,PIK3R4,EIF2AK3,SNCA,DLG4,COX7A2L,PSMA6,NDUFA4,NDUFS7,ATP5F1A,UQCR10,FIG4,DCTN3,PSMB2,MAPK1,RAB5A,GRIA2,SLC25A4,DCTN6,COX7C,TUBB4A,COX7A1,PSMB7,CYCS,VCP,NDUFB7,PINK1,SDHB,ACTR10,NDUFA10,UQCRC2,ATXN1,TBK1,ATP5F1D,SEM1,UQCRQ,PSMD12,MAP1LC3B,NDUFA6,PSMB4,CALM1,VDAC1,CACNA1D,TANK,NEFL,APP,HTRA2,MFN1,OPTN,NDUFS3,PRNP,NDUFA8,GRIA1,PSMD13,TUBB4B,NDUFB4,PSMB3,DCTN1,TUBB3,CHMP2B,PSMD4,MAP2K1,PPP3CA,KIF5C,IFT57	0.9710144927536232
