GENE.SET	NR.GENES	NR.SIG.GENES	PVAL
hsa00190	106	56	4.55e-13
hsa05016	260	97	7.88e-10
hsa05012	225	86	1.91e-09
hsa05022	410	136	3.17e-09
hsa05415	177	68	7.85e-08
hsa05014	302	100	4.89e-07
hsa04714	188	69	4.89e-07
hsa05010	334	108	6.36e-07
hsa05020	235	78	8.31e-06
hsa05208	192	66	1.15e-05
hsa05132	222	73	2.32e-05
hsa04814	154	54	3.84e-05
hsa04723	122	44	9.33e-05
hsa04932	139	48	0.000156
hsa04260	72	27	0.00104
hsa00010	59	23	0.0013
hsa00270	44	18	0.00228
hsa00982	58	22	0.00248
hsa00562	66	24	0.00311
hsa04961	50	19	0.00466
hsa00830	51	19	0.00599
hsa00620	41	16	0.00677
hsa04972	91	29	0.0106
hsa04911	76	25	0.0112
hsa04721	67	22	0.017
hsa04724	98	30	0.0171
hsa00350	31	12	0.0193
hsa04310	141	40	0.0244
hsa04974	82	25	0.0293
hsa04145	139	39	0.0308
hsa05412	71	22	0.033
hsa04070	87	26	0.0339
hsa00980	60	19	0.0368
hsa05110	46	15	0.0468
hsa04390	136	37	0.0532
hsa05130	174	46	0.0533
hsa00360	14	6	0.0557
hsa01210	14	6	0.0557
hsa05410	83	24	0.0575
hsa04971	67	20	0.0585
hsa00230	104	29	0.0608
hsa00220	18	7	0.0664
hsa00020	29	10	0.0679
hsa00250	29	10	0.0679
hsa04964	22	8	0.074
hsa04922	94	26	0.0793
hsa04512	82	23	0.0831
hsa04144	219	55	0.0858
hsa05143	34	11	0.086
hsa05170	193	49	0.0863
hsa04623	66	19	0.0875
hsa05414	87	24	0.0914
hsa04966	23	8	0.0933
hsa04080	314	76	0.0998
hsa04710	31	10	0.101
hsa01200	101	27	0.105
hsa00470	6	3	0.113
hsa04122	6	3	0.113
hsa00640	28	9	0.118
hsa00430	13	5	0.12
hsa04936	133	34	0.125
hsa00983	65	18	0.127
hsa04727	78	21	0.133
hsa04614	21	7	0.136
hsa05135	130	33	0.139
hsa04962	41	12	0.14
hsa00040	25	8	0.14
hsa00760	25	8	0.14
hsa04022	152	38	0.141
hsa00920	10	4	0.142
hsa04976	75	20	0.15
hsa01232	63	17	0.162
hsa03022	38	11	0.162
hsa04728	119	30	0.163
hsa04520	89	23	0.167
hsa04530	146	36	0.171
hsa05031	60	16	0.184
hsa04730	56	15	0.189
hsa05204	56	15	0.189
hsa05165	305	71	0.193
hsa04610	82	21	0.193
hsa00630	23	7	0.197
hsa00770	19	6	0.197
hsa03060	19	6	0.197
hsa05017	135	33	0.198
