FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	-0.166267185887362	-0.916159852801854	0.37042268545673	0.594838740261086
RFC2	0.115407331167804	1.1458210287855	0.265301154108385	0.490176120096137
HSPA6	0.317508908307693	0.763756934602588	0.453866565220437	0.664650223229955
PAX8	-0.193706932695893	-1.04672184150045	0.307627373007453	0.535631937490688
GUCA1A	0.262295760864697	1.41228067520118	0.173132280058715	0.378236415428396
UBA7	-0.18718244925587	-1.51216320426176	0.146024863201579	0.340163067092303
THRA	-0.377061436175086	-1.5258631054938	0.14259436937678	0.335938143882922
PTPN21	-0.368536331693687	-1.6679370356181	0.11080152516025	0.288580192278753
CCL5	0.61929621722767	1.87623958492467	0.0751897862553092	0.226876598936813
CYP2E1	0.376918886420741	1.10308908508536	0.282994424069269	0.508553503191403
EPHB3	-0.255999678572949	-0.906018752788393	0.375637415384006	0.599792309679408
ESRRA	0.229347706489106	1.09095627928872	0.288171610041443	0.514456115782325
CYP2A6	0.306552815104434	1.91711399277121	0.0695188796374045	0.216466396496449
SCARB1	0.788328836602676	3.78187633096984	0.00115931490842654	0.0155356908924461
TTLL12	-0.00863867196419647	-0.0855534091990194	0.932666174843332	0.965286828579413
WFDC2	-0.136802794848003	-0.660239974884384	0.516580091078129	0.71389193653384
MAPK1	-0.0273702335151813	-0.316366607746937	0.754979603260669	0.873274580804048
ADAM32	-0.0662163910567421	-0.128450793522806	0.899066184938125	0.949439149395973
SPATA17	-0.279768719650798	-0.919970217747173	0.368475886361025	0.593270572074353
PRR22	-0.0884254961133296	-0.514626299204468	0.612415382642815	0.782559207304686
PXK	0.357603818884308	3.1826751313968	0.0046480550084386	0.0384659803695261
VPS18	-0.48572361178119	-1.99439517371641	0.0598213796430148	0.197020213256411
MSANTD3	-0.315921652571442	-2.60531203789266	0.0168707334467134	0.0879110217903853
SLC46A1	0.340412629651133	1.91803532181725	0.0693955239323754	0.216244547469483
TIMD4	-0.00619758971636244	-0.0224432538325764	0.98231523579435	0.991806418642349
SLC39A5	-0.387115685218545	-2.39869986308491	0.0262467460822077	0.115983194900956
ZDHHC11	0.495855353448364	2.13125361228883	0.0455717319494761	0.164659908061918
ATP6V1E2	-0.311270219837707	-2.59731594947439	0.0171656412479502	0.088691909306466
AFG3L1P	-0.0139932844553579	-0.122813252624559	0.903472187613667	0.951723187985828
CILP2	0.0361005568538551	0.10526797800686	0.917204473075417	0.957769516139343
PIGX	-0.249885429868922	-1.02257266607419	0.318635736076534	0.546316779227923
TMEM196	0.531991563039377	1.60086551151012	0.124975365263856	0.310345799122886
SLC39A13	-0.0417663085387476	-0.31811498008159	0.753672518912592	0.87267976585414
BEST4	0.4352531717203	0.797017473087946	0.434736241668791	0.648483328079306
AK9	0.0996010828482748	0.313035878938441	0.757471745425898	0.874738442901988
CORO6	-0.26836556289484	-1.60454787984326	0.124159456784093	0.308969364492602
TMEM106A	0.455423046660885	2.75737061463943	0.0120966072958584	0.0711769218501176
ALG10	-0.271122285951549	-0.983946118352439	0.336814820050193	0.564549965843842
TTC39C	-0.0635795552503282	-0.501439268696531	0.621498657565358	0.78804910359973
