FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	-0.683239641687502	-3.31329108305635	0.00604931560616595	0.00604931560616595
RFC2	0.0963664510624971	0.211106978860387	0.836284275774891	0.836284275774891
HSPA6	0.478569143749998	0.623434429068918	0.544463246202666	0.544463246202666
PAX8	-0.00327476701562615	-0.0450204351671999	0.964818554364425	0.964818554364425
GUCA1A	-0.0212240799583338	-0.29715699552953	0.771338785899342	0.771338785899342
UBA7	0.295805471812499	1.1574975059211	0.269199189139586	0.269199189139586
THRA	0.0549918555249989	0.777705503868961	0.451541145416256	0.451541145416256
PTPN21	-0.0542267220250019	-0.907252847905565	0.381820212577408	0.381820212577408
CCL5	2.587503866625	3.45373932345323	0.00465534651183986	0.00465534651183986
CYP2E1	0.252121045708332	0.726755217342052	0.481070197765105	0.481070197765105
EPHB3	-0.0431880483125016	-0.617559378459212	0.548204535003933	0.548204535003933
ESRRA	0.0682711420624993	0.903887181367141	0.383532887158841	0.383532887158841
CYP2A6	-0.0509203761562524	-0.746649943428997	0.469400766238732	0.469400766238732
SCARB1	0.134474714187499	1.15748060406177	0.269205831855619	0.269205831855619
TTLL12	0.369870495124998	1.48001343923745	0.164190488913769	0.164190488913769
WFDC2	-0.036735483208333	-0.506510101225161	0.621515461514066	0.621515461514066
MAPK1	0.0225398587499992	0.161563113047227	0.874291104315874	0.874291104315874
ADAM32	-0.0620582813750009	-0.308531679641384	0.76287558804837	0.76287558804837
SPATA17	0.0769118806249989	0.837912478218902	0.418171723127265	0.418171723127265
PRR22	-0.0979388373125012	-0.779288045416515	0.450642764120774	0.450642764120774
PXK	-0.523555571500002	-2.86553144409029	0.0139854980244772	0.0139854980244772
VPS18	-0.0258108100625015	-0.205264761367089	0.840745725069355	0.840745725069355
MSANTD3	-0.490740262937504	-3.00773280877817	0.0107169368225731	0.0107169368225731
SLC46A1	0.0796857892187501	1.08856309995463	0.297354993553349	0.297354993553349
TIMD4	-0.111476091000001	-1.44123601861006	0.17465545700152	0.17465545700152
SLC39A5	-0.0128175945625019	-0.084246831526515	0.934225001455285	0.934225001455285
