FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	0.915904792841439	2.40493086912278	0.0274711407808046	0.204844299502614
RFC2	0.883474905803749	1.61859535318521	0.123390077910357	0.419862741182124
HSPA6	1.43971559103125	2.9955910775274	0.00792962985036273	0.112014476118393
PAX8	0.849332277004212	2.71494823260944	0.0144300624606914	0.151259734526949
GUCA1A	-0.000468326633683877	-0.00132508833562527	0.998957700143854	0.999566275803471
UBA7	0.778902865522605	1.68684487380921	0.109351705209803	0.397449504335244
THRA	-0.672991542569912	-2.18335106990506	0.0428734789824375	0.254930647968942
PTPN21	-0.450418854616283	-1.36829909210607	0.188506657075769	0.509387404372175
CCL5	2.29400927562415	3.25240150838632	0.00454339785567643	0.0860985149700303
CYP2E1	-0.339773211208647	-0.908171727739782	0.376107571772328	0.682705443412534
EPHB3	0.0324353665966168	0.0849958818006735	0.933228141567227	0.978636586519023
ESRRA	0.25030837341037	0.611617264326855	0.548643962278536	0.800486053771676
CYP2A6	-1.00163968769102	-2.50959556551015	0.0221588099066127	0.185164104352587
SCARB1	-0.911296809819357	-2.56204018658675	0.0198769622562101	0.175222359420038
TTLL12	-0.256020966926515	-0.803497935940313	0.432450957906546	0.725375109882872
WFDC2	0.58260041512838	1.19379440063552	0.248468496845588	0.571461266891332
MAPK1	0.355074058038873	1.07855075709486	0.295410166537554	0.613186682938546
ADAM32	-0.281770918800097	-0.525887454230763	0.605557987483441	0.8329828056391
SPATA17	1.61760965720453	3.81567282266617	0.00131936235346268	0.0479407373483864
PRR22	0.0843169005790827	0.139458209302816	0.890678260710786	0.962115229635908
PXK	-0.428063503253755	-1.04298740390815	0.311129204032806	0.626267503339549
VPS18	0.0611386392549589	0.152460725603812	0.880565142336078	0.959007826247699
MSANTD3	-0.325134908809329	-0.991004947786629	0.33516987130392	0.647321578898582
SLC46A1	0.534646124628916	1.52554944949669	0.144966634136302	0.451107604144742
TIMD4	-0.126535331798973	-0.272831071750004	0.788171990259836	0.921981633480347
SLC39A5	0.380381233772517	1.23699174592674	0.232410541759738	0.555531635979419
ZDHHC11	0.115564943992877	0.315290373828022	0.756264677205505	0.907640408240184
ATP6V1E2	-0.616976733052958	-1.07787927096794	0.295701515944575	0.613386463383722
AFG3L1P	0.556954693441256	1.27582136852169	0.218670398582122	0.541138436639221
CILP2	1.19881342378596	1.81117505263031	0.087289636019779	0.356777215519345
PIGX	0.599430715628472	1.53746215805658	0.142039225049615	0.446928370940244
TMEM196	0.013260455959323	0.0255118676165615	0.979934941145824	0.993113968625363
SLC39A13	0.288710315572231	0.916330640480599	0.37193162499554	0.67939760999001
BEST4	1.83860153101586	2.97887419720956	0.00822023981156723	0.114383193892946
AK9	-0.142401216182816	-0.27176327731952	0.788979694271621	0.922044901418352
CORO6	0.572469383478371	1.36321396257758	0.190074068757849	0.510129815084866
TMEM106A	0.335449961237025	0.901942322227347	0.379317056030616	0.685216874830018
ALG10	-0.727101674706857	-1.65363650867617	0.116001625149757	0.408127869020601
TTC39C	0.616844833214676	1.663526390291	0.113985940959768	0.405456586691608
NEXN	0.48605745829952	0.821789022165471	0.422237150062076	0.718135361080703
C15orf40	-0.0626474436931713	-0.196188382050096	0.84671974894405	0.944767953448989
RAX2	0.11227444407786	0.255782460332521	0.801096934980559	0.927053471159474
MFAP3	-0.202514171662341	-0.509891200409837	0.616489116690992	0.838639943192469
EYA3	0.138468059350369	0.472116918995683	0.64266876217622	0.851836626987073
GIMAP1	0.362977206101723	0.657731328631172	0.519257589366918	0.782560445290536
KLK8	1.5597280163529	2.96713248955079	0.00843051865096273	0.115359034302592
CCDC65	0.610730548159109	1.50773289046778	0.149438449158606	0.457922716271953
PABIR3	-0.756532459886025	-2.03050345284737	0.0577630553342985	0.293004775351818
CFAP53	-0.318459318210632	-0.685217882753109	0.502170162440602	0.772569945837978
ARMCX4	-0.811013975648796	-2.27574744011434	0.0356726926079123	0.233349495434985
RBBP6	-0.25034203302229	-0.886670195115008	0.38726275414335	0.692055543489105
CENPBD1P	-0.763252442435548	-1.9010829911913	0.0738654361165083	0.330616169785356
TRIOBP	-0.0331497684941443	-0.119006191200224	0.906623998965013	0.968759408948356
CATSPER1	-0.381080008988152	-0.734126673186363	0.472580327736701	0.753067132828975
HOXD4	-0.632180951115045	-1.69320070014893	0.108116987096357	0.395777138366666
GSC	0.99080992797383	2.96501533517104	0.00846898590628169	0.115586384271345
SP7	-0.0686079043979686	-0.14060203738362	0.889787809058619	0.962071908395575
PDE7A	0.539750678997559	1.52083978489143	0.146137758321116	0.453391441842594
CNOT7	-0.945712315047772	-2.55457192438437	0.0201877360178081	0.176585733844463
CRYZL1	-0.562817520688706	-2.00901463152768	0.0601961663122341	0.298412829481687
PRSS33	1.18820428582318	2.08903964279316	0.0515795803867519	0.277636124268565
CBARP	0.086311410053077	0.241948265963093	0.811628849512276	0.93085042917536
MCMDC2	0.0373617121031281	0.0935698780286372	0.926512298404626	0.975533065858407
TIRAP	0.578033532848631	1.71876318650903	0.103271521905329	0.385652664195634
LEAP2	-0.590008668813632	-1.247015065901	0.228801374832564	0.551167995744463
MSI2	-0.592946449247904	-2.21032255397867	0.0406440493038726	0.249161643985156
SCIN	0.600453733896159	1.40664018601453	0.177020140962402	0.494382568743505
CTCFL	2.52962507654197	2.78036701544552	0.0125648756210973	0.139834063009414
C4orf33	0.566668423164441	1.40041725548504	0.178845020524452	0.496412221574425
ZNF333	-0.455591135708655	-1.4512787692912	0.164368353514765	0.478591446744146
TVP23C	-0.822164713116443	-1.18694451018076	0.25109067417944	0.572877560566546
RDH10	1.08241937913223	2.92161475226385	0.00929612622210746	0.121234855136698
SRSF12	0.100601008208791	0.222125451934893	0.826784222408417	0.936389137582691
GARIN4	-0.149861430284077	-0.438116105674223	0.66665460501604	0.863661523512904
GAPT	0.233127999631796	0.407011619818146	0.688927542888354	0.875830957903865
SCUBE1	-1.58701092495763	-2.8501984101185	0.0108302045338267	0.131004828320813
ERICH5	0.382184279981124	0.671727881802889	0.510515809414432	0.778006753348875
CCDC185	0.814503061204558	1.44641897495226	0.165708865990589	0.479807218445462
ENTHD1	-0.220448235190654	-0.42256293764	0.677753446259548	0.869319838381815
TSSK3	0.251758501989551	0.51891955544038	0.610307945159697	0.83580983773998
WFDC6	0.357127899559747	0.602407121370695	0.554618630681791	0.803986902530046
CLEC12A	1.04780188298927	2.54377367122069	0.0206452302801481	0.17902292270075
BRF1	-0.0129025729922743	-0.0426108684635426	0.96649346906231	0.988948777372273
TMEM266	0.439929389782758	1.21161724173456	0.241743477976314	0.563970868297508
BACH1	0.191008631091347	0.575451286885629	0.572301701608254	0.814195393076531
CALML6	1.00786441389702	1.67748711303688	0.111191637414761	0.401008514558387
