FC	limma.STAT	PVAL	ADJ.PVAL
HSPA6	0.100502016050912	1.1644466759692	0.24625284577616	0.24625284577616
UBA7	-0.0849542574569399	-2.3246148069783	0.021552381379837	0.021552381379837
CCL5	-0.0510450507463673	-0.597307000620463	0.551281580760284	0.551281580760284
SCARB1	0.0736729354002013	1.38363232756528	0.16870586847771	0.16870586847771
TTLL12	0.0094333564288254	0.215754032698652	0.829498160762036	0.829498160762036
MAPK1	0.0547256268457974	1.489811913629	0.138556486275161	0.138556486275161
PXK	0.12970911643313	2.31839577210356	0.0218979610676523	0.0218979610676523
MSANTD3	-0.0317648681433637	-0.555782013460492	0.57926015010418	0.57926015010418
AFG3L1P	-0.0612151404609912	-1.37381824913301	0.171726368399835	0.171726368399835
PIGX	-0.0172539660172235	-0.406556657916934	0.684963668493189	0.684963668493189
TTC39C	-0.0891707463768979	-1.92302718152631	0.0565371263603755	0.0565371263603755
NEXN	0.0406795947619052	0.303175558967687	0.762212796851856	0.762212796851856
C15orf40	-0.174559006185411	-2.6729843133526	0.00842479023371053	0.00842479023371053
GIMAP1	-0.101869395108004	-1.56520297053869	0.119826403676131	0.119826403676131
CCDC65	-0.204674842405774	-2.14129028775518	0.0340080579226624	0.0340080579226624
PABIR3	0.0164223539017229	0.273101725890571	0.785183437141964	0.785183437141964
RBBP6	-0.00460488964395481	-0.110755511232528	0.911971197231912	0.911971197231912
CRYZL1	-0.0684208399581218	-1.75773961143959	0.0810098864424458	0.0810098864424458
C4orf33	0.0793760243074966	1.13055706952743	0.260203310046495	0.260203310046495
ZNF333	-0.0394855995349544	-0.797757028369583	0.426382573105853	0.426382573105853
GAPT	-0.0285500565273553	-0.28112244799231	0.7790376964254	0.7790376964254
CLEC12A	0.307716201154002	2.46141906292174	0.0150727945535328	0.0150727945535328
TM2D3	-0.0538202967505052	-0.950848970698729	0.343343971026738	0.343343971026738
ACAP2	0.0890477140977718	1.74172790534315	0.0837850733428814	0.0837850733428814
SLAMF6	-0.197382998818643	-2.24441634577672	0.0263979023053134	0.0263979023053134
IL12RB1	-0.129950056558257	-2.09444061928609	0.0380497339741066	0.0380497339741066
JAK1	-0.151670757997804	-2.39682772283437	0.0178777042709665	0.0178777042709665
CDC42SE2	-0.0214712781077349	-0.491600353700685	0.623783176763499	0.623783176763499
COP1	0.0598916865536986	1.182384070519	0.239087296416021	0.239087296416021
POLR2J2	-0.147408997987334	-1.43816829495407	0.152651032679725	0.152651032679725
HERPUD2	-0.0617482585136772	-1.49435412631363	0.137366980512314	0.137366980512314
ARSG	0.0418058339432625	0.773443569907153	0.440583250495352	0.440583250495352
ZNF101	-0.174566957696217	-3.25330604959585	0.0014344603772516	0.0014344603772516
PHC3	-0.0480147747743157	-0.998424199964769	0.319821794489765	0.319821794489765
FLCN	-0.00684020386423342	-0.137270527525622	0.891017110663811	0.891017110663811
CARD16	0.0746613514425027	1.14612066775948	0.253729427813137	0.253729427813137
CLEC4D	0.330313777899442	2.69819291254223	0.0078425268043128	0.0078425268043128
SEC62	-0.0495972368685414	-0.888070446856717	0.376048654008441	0.376048654008441
SIGLEC10	0.0582921983011652	0.730381424317657	0.466395633444864	0.466395633444864
CNPY3	0.00501885379369206	0.12177135390363	0.903257304360958	0.903257304360958
CD300LF	0.13992994530851	2.28076267010061	0.0240949731582516	0.0240949731582516
TIGD1	-0.134935141742147	-2.03050142411794	0.0442272666907697	0.0442272666907697
ALKBH5	-0.0284344894417423	-0.736130140011063	0.462901386720693	0.462901386720693
CCDC69	0.0404397889609942	1.01297082508502	0.312847478251457	0.312847478251457
NFX1	-0.134036240024822	-3.26865187387007	0.00136421952900766	0.00136421952900766
CDK8	0.00888320669199548	0.227251103110961	0.82056492847846	0.82056492847846
STK38	-0.0280193738586627	-0.475155099246739	0.635427868222843	0.635427868222843
