FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	0.484960919499433	2.37549757479438	0.0267690437494481	0.0885584024241674
RFC2	-0.0725979919763372	-1.09911078662114	0.283732515780182	0.455150256368464
HSPA6	0.258546092252793	1.63105122194085	0.11727019770309	0.249398738054639
PAX8	-0.101340742708283	-0.888728420687618	0.383868818173127	0.556583778978529
GUCA1A	-0.318831776649524	-3.69525672735866	0.00128252154361035	0.00959338031728879
UBA7	0.0483190076213626	0.646970294063071	0.524418115656149	0.680929019121298
THRA	-0.416269393579552	-4.4713259129546	0.000195250301070797	0.00243931797619155
PTPN21	0.0336413478759966	0.510093761447356	0.615121265733571	0.753359860819741
CCL5	0.0258189293667022	0.242838157194466	0.810405254445522	0.889135796697868
CYP2E1	-0.348298857397904	-4.01604835002404	0.000590327198308984	0.00551685256376007
EPHB3	-0.018622843888285	-0.241716572573665	0.811263220409932	0.889653169184319
ESRRA	-0.169195906177915	-1.09482314674247	0.28556546433716	0.457131161813117
CYP2A6	0.0906669882522159	0.694239761681069	0.494878023221293	0.655457641722917
SCARB1	-0.394219793251977	-5.7471060441669	9.1926711835539e-06	0.000306573696439453
TTLL12	-0.164073269549765	-2.32825666041153	0.0296004735925103	0.0950885222685851
WFDC2	-0.154978355498782	-1.74522464314838	0.0950539568971449	0.216133630637038
MAPK1	-0.100557466854732	-1.06167264331972	0.300026464818884	0.472643825807062
ADAM32	0.0571373412385711	0.490207719967877	0.628893463127728	0.763541669279883
SPATA17	0.069980622657546	1.10172624187759	0.282618613392507	0.453941830172099
PRR22	-0.217431200478624	-1.99529904787256	0.0586817262733094	0.154281034886375
PXK	0.40526798119063	3.81840548599999	0.00095282736149006	0.00776521643688072
VPS18	-0.143607745015714	-1.37975180790459	0.181677803352779	0.336136134654865
MSANTD3	-0.0506823406594849	-0.327802197381136	0.746194420279655	0.846863593806273
SLC46A1	0.210853160039694	2.29218916957961	0.0319449068498639	0.100301195935143
TIMD4	0.378683563363059	3.0660942075948	0.00570338598296505	0.0286623877040937
SLC39A5	-0.019902088274866	-0.150160881652504	0.882020932419363	0.932197414887935
ZDHHC11	-0.649538716263085	-1.7395309500871	0.0960698937160115	0.217289346376703
ATP6V1E2	0.241124583376119	2.78667486017153	0.0108250507289059	0.0458020780247755
AFG3L1P	0.0076236576782246	0.0633396772540288	0.950074289194216	0.972299484350021
CILP2	0.173967499359927	1.8106066907212	0.0840332726798612	0.199026795070419
PIGX	-0.256976969909683	-2.10260155871794	0.0472995434592103	0.13233342356211
