FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	0.599228566719152	2.33180806220228	0.0528395016752197	0.0528395016752197
RFC2	0.836460325845126	2.89639489153252	0.0233640043607558	0.0233640043607558
HSPA6	-0.037439822243185	-0.336826043371341	0.746219125069305	0.746219125069305
PAX8	-0.083997243236064	-0.922537683856839	0.387242022748293	0.387242022748293
GUCA1A	-0.0415728711333732	-0.441784077012926	0.672103375691843	0.672103375691843
UBA7	-0.177945517345438	-1.12172288660673	0.299341279155413	0.299341279155413
THRA	-0.304799320579428	-3.06946864096581	0.0183101800739745	0.0183101800739745
PTPN21	0.0461603140857126	0.490780442959995	0.638740786885842	0.638740786885842
CCL5	-0.802074248094922	-3.95118132346406	0.00563718989290974	0.00563718989290974
CYP2E1	0.145447675795641	1.28357478451323	0.240544560662473	0.240544560662473
EPHB3	0.411602440913301	1.52237597880036	0.172160749834414	0.172160749834414
ESRRA	-0.197148593353725	-1.75123033603089	0.123807057063604	0.123807057063604
CYP2A6	-0.0810718885991372	-0.788360066100904	0.456604250495353	0.456604250495353
GAS6	-0.297592184417014	-1.87798032393978	0.102897990913804	0.102897990913804
MMP14	0.350635792515634	2.64882555456576	0.0333038275278745	0.0333038275278745
TRADD	0.013689157171171	0.126471300558397	0.902950292502885	0.902950292502885
FNTB	0.791630627516457	5.79013262771434	0.000695395223884055	0.000695395223884055
PLD1	-0.19002308581399	-1.59612684413299	0.15492661082859	0.15492661082859
DTX2P1-UPK3BP1-PMS2P11	0.432375744744864	3.83806748317903	0.00651523050038909	0.00651523050038909
BAD	0.245669929427401	2.12094088129447	0.0720221306473617	0.0720221306473617
PRPF8	0.539425447510747	3.14590026118558	0.0164612422953377	0.0164612422953377
CAPNS1	1.17136837583621	4.30454383859493	0.00363131565069071	0.00363131565069071
RPL35	0.0572838092650697	0.554721466181708	0.596526922969416	0.596526922969416
RPL28	0.188380184317014	1.60246096575539	0.15352357282563	0.15352357282563
EIF4G2	0.0651148396641526	0.713175923183531	0.499043691045533	0.499043691045533
EIF3D	0.0778072932212552	0.813707922073507	0.442870843780118	0.442870843780118
PARK7	0.0987890335265397	1.01563080812084	0.343947881763754	0.343947881763754
SRP14	-0.0216346677957345	-0.214470689683909	0.83635473903796	0.83635473903796
GDI2	1.01156119967424	5.09066693147075	0.00145816347219219	0.00145816347219219
RPL11	0.00666166228993375	0.0679413972037271	0.947751130274284	0.947751130274284
ARF3	0.42163643570081	4.12487287673952	0.00453063528215663	0.00453063528215663
RPL21	-0.229796020159531	-2.37449082309939	0.0496374573417623	0.0496374573417623
