FC	limma.STAT	PVAL	ADJ.PVAL
DDR1	0.400915222891822	1.57053029606759	0.15038962710646	0.15038962710646
RFC2	0.140207980134573	1.47220876167614	0.174705503218884	0.174705503218884
HSPA6	-0.0377786846215643	-0.397668957812928	0.7000469624716	0.7000469624716
PAX8	-0.0899719626195475	-0.723314428961405	0.487672014918656	0.487672014918656
GUCA1A	0.0712873525671263	1.13182505364127	0.286667772830323	0.286667772830323
UBA7	-0.0489688209640261	-0.405323912093312	0.694608771345898	0.694608771345898
THRA	-0.131595043626552	-1.84653083148417	0.0975462214032556	0.0975462214032556
PTPN21	0.244629656985277	3.54673872568732	0.00614530353240721	0.00614530353240721
CCL5	-0.429396773630884	-1.0890158301946	0.304161370590532	0.304161370590532
CYP2E1	0.127910594681155	0.981163696218622	0.351891069786361	0.351891069786361
EPHB3	0.275353987897353	1.99186662254146	0.0772329524721362	0.0772329524721362
ESRRA	0.00798654535433527	0.0793068971752079	0.938506194226769	0.938506194226769
CYP2A6	-0.00533435230008314	-0.086148384252379	0.93321533688173	0.93321533688173
GAS6	0.0437915684972718	0.233551922021973	0.820505179791886	0.820505179791886
MMP14	0.264412892785983	4.08752568586402	0.00266790311014971	0.00266790311014971
TRADD	0.00102705794366852	0.0185362576357737	0.985611356902692	0.985611356902692
FNTB	0.54896596402565	3.04515160117908	0.0137372456351003	0.0137372456351003
PLD1	-0.0159381496829126	-0.226544568793195	0.825787928276054	0.825787928276054
DTX2P1-UPK3BP1-PMS2P11	0.227582138995116	3.36479897953616	0.00820318956666507	0.00820318956666507
BAD	-0.122047135593069	-1.03826071602723	0.325964400389422	0.325964400389422
PRPF8	0.165875100102986	2.69560971030796	0.0243501087014673	0.0243501087014673
CAPNS1	0.335293326370697	3.06401298837452	0.0133223020694923	0.0133223020694923
RPL35	-0.0302160398085357	-0.598521002562153	0.564099927400941	0.564099927400941
RPL28	0.0222437529983312	0.333044142025111	0.746650312798695	0.746650312798695
EIF4G2	0.0343014436765919	0.711382156289899	0.494688204465994	0.494688204465994
EIF3D	0.0136756452901679	0.22843543253457	0.824361507990118	0.824361507990118
PARK7	-0.126446354317326	-1.65886587202417	0.131166019274844	0.131166019274844
SRP14	-0.0360732021648185	-0.594118861040958	0.56691581172601	0.56691581172601
GDI2	0.30560333584134	2.88445842599486	0.0178577513681016	0.0178577513681016
RPL11	0.0096413801360373	0.193330826899578	0.85094877391443	0.85094877391443
ARF3	0.00935327422926991	0.13207817032851	0.897798442160731	0.897798442160731
RPL21	-0.0615899559404004	-1.38459174895753	0.199201217759984	0.199201217759984
RPL24	-0.0635060389824169	-1.29724687509565	0.226486693006403	0.226486693006403
HNRNPC	0.0997801986131019	1.64037084323752	0.134996980398939	0.134996980398939
SEPTIN2	0.179917948527458	2.82556514956072	0.0196675797708795	0.0196675797708795
HNRNPA1	0.136057118739127	1.63568817739278	0.135982843454913	0.135982843454913
RPS27A	-0.0290170069407073	-0.629122243993677	0.544745804317993	0.544745804317993
RPS13	-0.0156047050855782	-0.364056102532413	0.724136393495872	0.724136393495872
FAU	-0.193525576774883	-2.43233083755059	0.0375730429534227	0.0375730429534227
TARDBP	-0.129793012187855	-1.60191922497486	0.143286754024258	0.143286754024258
CFL1	0.0345368142281549	0.738987117320608	0.478552639508842	0.478552639508842
RPL18	0.137116815448227	2.18907368438013	0.0560313399438506	0.0560313399438506
EIF3F	0.00728463454251836	0.142015271217589	0.890164287430093	0.890164287430093
RPS5	0.0995116729082916	1.59326094346527	0.14521536767587	0.14521536767587
RPL27	-0.129475390918169	-1.52710214120884	0.160733975042622	0.160733975042622
RPL34	-0.0728973912319995	-1.68816052168182	0.125299583660957	0.125299583660957
NARS1	-0.0125893542511293	-0.221842050603515	0.829338303943297	0.829338303943297
STARD7	-0.130845778787648	-2.06425382945294	0.0686819395621052	0.0686819395621052
RPL19	-0.0260751273533977	-0.519034952049866	0.616129501317515	0.616129501317515
SLC25A3	0.0425402018120496	0.506203656991307	0.62475641754572	0.62475641754572
RPS11	-0.180418437482164	-1.99548136818136	0.0767828553049562	0.0767828553049562
RPL9	-0.0109113414432532	-0.262946777964101	0.798451695047589	0.798451695047589
DDX5	0.0445825502906794	0.757057591877157	0.468174556726592	0.468174556726592
RPL6	0.0167118666001843	0.335821839337292	0.744623016831632	0.744623016831632
CTDNEP1	-0.179982550453255	-2.34234405182112	0.0435719149672082	0.0435719149672082
